index,type,name,resident,streamed,parentStack
1677,image,i_t7_metal_worn_iron_dark_s,284,196608,|mc/mtl_p7_zm_der_magic_box_metal|material|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1678,material,mc/mtl_p7_zm_der_magic_box_metal,1670,0,|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1679,image,i_mtl_p7_zm_der_magic_box_wood_02_n,164,1419992,|mc/mtl_p7_zm_der_magic_box_wood_02|material|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1680,image,i_mtl_p7_zm_der_magic_box_wood_02_c,260,742712,|mc/mtl_p7_zm_der_magic_box_wood_02|material|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1681,material,mc/mtl_p7_zm_der_magic_box_wood_02,1288,0,|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1682,image,i_t7_rope_nylon_02_n,229,196680,|mc/t7_rope_nylon_02|material|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1683,image,i_t7_rope_nylon_02_c,213,109176,|mc/t7_rope_nylon_02|material|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1684,image,i_t7_detail_acrylic_01_n,233,131048,|mc/t7_rope_nylon_02|material|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1685,material,mc/t7_rope_nylon_02,1501,0,|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1686,techset,mc/lit_emissive_scroll_3layer_transparent#e6142445,1152075,0,|mc/mtl_p7_zm_der_magic_box_qmark_trim|material|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1687,image,i_mtl_p7_zm_der_magic_box_qmark_bg_c,277,393216,|mc/mtl_p7_zm_der_magic_box_qmark_bg|material|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1688,image,i_mtl_p7_zm_der_magic_box_qmark_clds_c,295,393216,|mc/mtl_p7_zm_der_magic_box_qmark_trim|material|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1689,material,mc/mtl_p7_zm_der_magic_box_qmark_bg,1777,0,|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1690,image,i_mtl_p7_zm_der_magic_box_qmark_trim_c,279,393216,|mc/mtl_p7_zm_der_magic_box_qmark_trim|material|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1691,material,mc/mtl_p7_zm_der_magic_box_qmark_trim,1769,0,|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1692,xmodelmesh,p7_zm_der_magic_box_lod1b2f92034,920,249888,|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1693,xmodelmesh,p7_zm_der_magic_box_lod061c503b5,928,401648,|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1694,xmodelmesh,p7_zm_der_magic_box_col5fdd4284,3696,0,|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1695,xmodel,p7_zm_der_magic_box,3024,0,|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1696,image,i_mtl_p7_zm_der_magic_box_fake_leather_m,137,397032,|mc/mtl_p7_zm_der_magic_box_fake_leather|material|p7_zm_der_magic_box_fake_trunk|xmodel|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1697,image,i_t7_cloth_leather_black_n,28,0,|mc/mtl_p7_zm_der_magic_box_fake_leather|material|p7_zm_der_magic_box_fake_trunk|xmodel|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1698,image,i_mtl_p7_zm_der_magic_box_fake_leather_n,313,742760,|mc/mtl_p7_zm_der_magic_box_fake_leather|material|p7_zm_der_magic_box_fake_trunk|xmodel|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1699,image,i_t7_cloth_leather_white_c,259,720872,|mc/mtl_p7_zm_der_magic_box_fake_leather|material|p7_zm_der_magic_box_fake_trunk|xmodel|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1700,material,mc/mtl_p7_zm_der_magic_box_fake_leather,1615,0,|p7_zm_der_magic_box_fake_trunk|xmodel|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1701,image,i_mtl_p7_zm_der_magic_box_fake_metal_m,151,196624,|mc/mtl_p7_zm_der_magic_box_fake_metal|material|p7_zm_der_magic_box_fake_trunk|xmodel|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1702,image,i_mtl_p7_zm_der_magic_box_fake_metal_o,11215,0,|mc/mtl_p7_zm_der_magic_box_fake_metal|material|p7_zm_der_magic_box_fake_trunk|xmodel|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1703,image,i_mtl_p7_zm_der_magic_box_fake_metal_n,159,371400,|mc/mtl_p7_zm_der_magic_box_fake_metal|material|p7_zm_der_magic_box_fake_trunk|xmodel|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1704,material,mc/mtl_p7_zm_der_magic_box_fake_metal,2067,0,|p7_zm_der_magic_box_fake_trunk|xmodel|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1705,xmodelmesh,p7_zm_der_magic_box_fake_trunk_lod08d623c9a,360,65792,|p7_zm_der_magic_box_fake_trunk|xmodel|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1706,xmodelmesh,p7_zm_der_magic_box_fake_trunk_lod06b7b3f44,352,99648,|p7_zm_der_magic_box_fake_trunk|xmodel|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1707,xmodelmesh,p7_zm_der_magic_box_fake_trunk_colcebf6d45,1192,0,|p7_zm_der_magic_box_fake_trunk|xmodel|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1708,xmodel,p7_zm_der_magic_box_fake_trunk,1144,0,|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1709,image,i_p7_zm_teddybear_n,116,708352,|mc/mtl_p7_zm_teddybear_eyes|material|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1710,image,i_p7_zm_teddybear_c,276,720896,|mc/mtl_p7_zm_teddybear_eyes|material|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1711,material,mc/mtl_p7_zm_teddybear,1016,0,|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1712,techset,mc/lit_transparent_nocull#e6142445,36,0,|mc/mtl_p7_zm_ctl_115_fuse_decal|material|p7_zm_ctl_115_fuse|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1713,material,mc/mtl_p7_zm_teddybear_fur,844,0,|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1714,material,mc/mtl_p7_zm_teddybear_eyes,1232,0,|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1715,xmodelmesh,p7_zm_der_magic_box_fake_lod05e0fc705,464,230304,|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1716,xmodelmesh,p7_zm_der_magic_box_fake_lod040092a18,464,313760,|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1717,xmodelmesh,p7_zm_der_magic_box_fake_col85208d31,1712,0,|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1718,xmodel,p7_zm_der_magic_box_fake,1864,0,|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1719,xanim,o_zombie_magic_box_fake_idle_twitch_a,482,0,|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1720,xanim,o_zombie_magic_box_fake_idle_twitch_b,526,0,|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1721,xanim,o_zombie_magic_box_leave,3558,0,|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1722,xanim,o_zombie_magic_box_arrive,3276,0,|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1723,xanim,o_zombie_magic_box_close,268,0,|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1724,xanim,o_zombie_magic_box_open,230,0,|pap_box_anims|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
1725,xanim,o_zombie_magic_box_teddy_rise,784,0,|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1726,xanim,o_zombie_magic_box_weapon_rise,968,0,|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1727,xanim,o_zombie_magic_box_weapon_dual_rise,328,0,|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1728,zbarrier,zmcore_magicbox,16,0,|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1729,material,mc/mtl_p7_zm_ctl_locker_metal_set_decal_03,1156,0,|p7_zm_ctl_locker_metal_sml_door|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1730,image,i_t7_micro_metal_bare_01_s,259,176808,|mc/mtl_p7_zm_ctl_locker_metal_sml_metal_02|material|p7_zm_ctl_locker_metal_sml_door|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1731,image,i_t7_micro_metal_bare_worn_01_n,296,371384,|mc/mtl_p7_zm_ctl_locker_metal_sml_metal_02|material|p7_zm_ctl_locker_metal_sml_door|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1732,image,i_t7_metal_grunge_med_01_s,275,218440,|mc/mtl_p7_zm_ctl_locker_metal_sml_metal_02|material|p7_zm_ctl_locker_metal_sml_door|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1733,material,mc/mtl_p7_zm_ctl_locker_metal_sml_metal_02,1474,0,|p7_zm_ctl_locker_metal_sml_door|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1734,image,i_mtl_p7_zm_ctl_locker_metal_door_m,268,720896,|mc/mtl_p7_zm_ctl_locker_metal_door_metal|material|p7_zm_ctl_locker_metal_sml_door|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1735,image,i_mtl_p7_zm_ctl_locker_metal_door_n,300,1419960,|mc/mtl_p7_zm_ctl_locker_metal_door_metal|material|p7_zm_ctl_locker_metal_sml_door|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1736,material,mc/mtl_p7_zm_ctl_locker_metal_door_metal,1680,0,|p7_zm_ctl_locker_metal_sml_door|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1737,xmodelmesh,p7_zm_ctl_locker_metal_sml_door_lod19cc12eec,696,32992,|p7_zm_ctl_locker_metal_sml_door|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1738,xmodelmesh,p7_zm_ctl_locker_metal_sml_door_lod084360377,800,43040,|p7_zm_ctl_locker_metal_sml_door|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1739,xmodel,p7_zm_ctl_locker_metal_sml_door,596,0,|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1740,image,i_mtl_p7_zm_zod_power_box_set_glass_g,94,207944,|mc/mtl_p7_zm_ctl_115_grenade_glass|material|p7_zm_ctl_115_fuse|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1741,material,mc/mtl_p7_zm_ctl_115_grenade_glass,1182,0,|p7_zm_ctl_115_fuse|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1742,techset,mc/lit_emissive_advanced#e6142445,35,0,|mc/mtl_p7_zm_ctl_fuse_metal|material|p7_zm_ctl_115_fuse|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1743,image,i_p7_zm_ctl_115_fuse_o,47,65536,|mc/mtl_p7_zm_ctl_fuse_metal|material|p7_zm_ctl_115_fuse|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1744,image,$camo_base_gloss,18,0,|mc/waw_pap_camo_transparent|material|weapon_bbetty_mine_chalk|xmodel|zone_source/zm_allnights_test_ground.zone|csv
1745,image,i_p7_zm_ctl_115_fuse_e,287,371384,|mc/mtl_p7_zm_ctl_fuse_metal|material|p7_zm_ctl_115_fuse|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1746,image,i_p7_zm_ctl_115_fuse_n,279,393216,|mc/mtl_p7_zm_ctl_fuse_metal|material|p7_zm_ctl_115_fuse|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1747,image,i_p7_zm_ctl_115_fuse_g,271,218440,|mc/mtl_p7_zm_ctl_fuse_metal|material|p7_zm_ctl_115_fuse|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1748,image,$camo_base_mask,17,0,|mc/waw_pap_camo_transparent|material|weapon_bbetty_mine_chalk|xmodel|zone_source/zm_allnights_test_ground.zone|csv
1749,image,i_p7_zm_ctl_115_fuse_c,287,371384,|mc/mtl_p7_zm_ctl_fuse_metal|material|p7_zm_ctl_115_fuse|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1750,image,$camo_base_normal,19,0,|mc/waw_pap_camo_transparent|material|weapon_bbetty_mine_chalk|xmodel|zone_source/zm_allnights_test_ground.zone|csv
1751,image,i_p7_zm_ctl_115_fuse_s,271,87368,|mc/mtl_p7_zm_ctl_fuse_metal|material|p7_zm_ctl_115_fuse|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1752,material,mc/mtl_p7_zm_ctl_fuse_brass,1645,0,|p7_zm_ctl_115_fuse|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1753,material,mc/mtl_p7_zm_ctl_fuse_gold,1384,0,|p7_zm_ctl_115_fuse|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1754,material,mc/mtl_p7_zm_ctl_fuse_metal,1152,0,|p7_zm_ctl_115_fuse|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1755,image,i_p7_zm_ctl_115_fuse_decal_c,157,109272,|mc/mtl_p7_zm_ctl_115_fuse_decal|material|p7_zm_ctl_115_fuse|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1756,material,mc/mtl_p7_zm_ctl_115_fuse_decal,1059,0,|p7_zm_ctl_115_fuse|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1757,xmodelmesh,p7_zm_ctl_115_fuse_pickup_lod18f12267c,688,56000,|p7_zm_ctl_115_fuse_pickup|xmodel|zone_source/zm_allnights_test_ground.zone|csv
1758,xmodelmesh,p7_zm_ctl_115_fuse_pickup_lod0280a8ca5,680,110304,|p7_zm_ctl_115_fuse_pickup|xmodel|zone_source/zm_allnights_test_ground.zone|csv
1759,xmodel,p7_zm_ctl_115_fuse_pickup,808,0,|zone_source/zm_allnights_test_ground.zone|csv
1760,image,i_mtl_p7_zm_ver_door_metal_01_m,120,707464,|mc/mtl_p7_zm_ver_door_metal_01|material|p7_zm_ver_door_metal|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1761,image,i_t7_metal_paint_worn_n,25,0,|mc/mtl_p7_zm_ver_door_double_power_lt_metal_02|material|p7_zm_ver_door_metal|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1762,image,i_mtl_p7_zm_ver_door_metal_01_n,296,1419960,|mc/mtl_p7_zm_ver_door_metal_01|material|p7_zm_ver_door_metal|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1763,material,mc/mtl_p7_zm_ver_door_metal_01,1695,0,|p7_zm_ver_door_metal|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1764,image,i_mtl_p7_zm_ver_door_double_lt_glass_01_g,114,742728,|mc/mtl_p7_zm_ver_door_double_lt_glass_02|material|p7_zm_ver_door_metal|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1765,image,i_mtl_p7_zm_ver_door_double_lt_glass_01_c,306,1419960,|mc/mtl_p7_zm_ver_door_double_lt_glass_02|material|p7_zm_ver_door_metal|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1766,material,mc/mtl_p7_zm_ver_door_double_lt_glass_01,1180,0,|p7_zm_ver_door_metal|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1767,image,i_mtl_p7_zm_ver_door_double_power_lt_metal_02_m,136,218440,|mc/mtl_p7_zm_ver_door_double_power_lt_metal_02|material|p7_zm_ver_door_metal|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1768,image,i_mtl_p7_zm_ver_door_double_power_lt_metal_02_n,312,371384,|mc/mtl_p7_zm_ver_door_double_power_lt_metal_02|material|p7_zm_ver_door_metal|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1769,material,mc/mtl_p7_zm_ver_door_double_power_lt_metal_02,1760,0,|p7_zm_ver_door_metal|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1770,material,mc/mtl_p7_zm_ver_door_double_lt_glass_02,1184,0,|p7_zm_ver_door_metal|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1771,image,i_t7_decal_line_horizontal_black_clear_m,11105,0,|mc/mtl_p7_zm_ver_door_double_frame_decal_05|material|p7_zm_ver_door_metal|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1772,image,i_t7_decal_line_horizontal_black_n,539,65696,|mc/mtl_p7_zm_ver_door_double_frame_decal_05|material|p7_zm_ver_door_metal|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1773,image,i_t7_decal_line_horizontal_black_c,291,65536,|mc/mtl_p7_zm_ver_door_double_frame_decal_05|material|p7_zm_ver_door_metal|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1774,material,mc/mtl_p7_zm_ver_door_double_frame_decal_05,785,0,|p7_zm_ver_door_metal|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1775,xmodelmesh,p7_zm_ver_door_metal_lod116253737,792,8960,|p7_zm_ver_door_metal|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1776,xmodelmesh,p7_zm_ver_door_metal_lod0ad303806,904,14192,|p7_zm_ver_door_metal|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1777,xmodel,p7_zm_ver_door_metal,456,0,|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1778,xmodelmesh,p7_zm_ctl_115_fuse_lod12f59eaae,672,56016,|p7_zm_ctl_115_fuse|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
1779,xmodelmesh,p7_zm_ctl_115_fuse_lod0ef976ef1,672,110304,|p7_zm_ctl_115_fuse|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
